,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
199,they opened a blenders in the vhs GIRLS bathroom today! #TheMoreYouKnow #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""opened"", ""blenders"", ""vhs"", ""girls"", ""bathroom"", ""today"", ""know"", ""sem"", ""st""]]",0,0
201,"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""real"", ""life"", ""gets"", ""controversial"", ""scroll"", ""social"", ""media"", ""faster"", ""baltimore"", ""riots"", ""nepal"", ""earthquake"", ""kyliejennerchallenge"", ""sem"", ""st""]]",0,0
202,People who call themselves beautiful are really the ugliest. #deep #edgy #Philosophy #BaltimoreRiots #Baltimore #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""call"", ""beautiful"", ""really"", ""ugliest"", ""deep"", ""edgy"", ""philosophy"", ""baltimore"", ""riots"", ""baltimore"", ""sem"", ""st""]]",0,0
204,Hey guyz I'm talking about Baltimore *social issues* super smart super current events #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hey"", ""guyz"", ""im"", ""talking"", ""baltimore"", ""social"", ""issues"", ""super"", ""smart"", ""super"", ""current"", ""events"", ""sem"", ""st""]]",0,0
206,@MrRamsbottom @instruct @madebyreformat @studiodbd @luketonge I have to stop tweeting now cause @JoeWellMade wants his tea making. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""stop"", ""tweeting"", ""cause"", ""wants"", ""tea"", ""making"", ""sem"", ""st""]]",0,0
207,@POWSIMIAN does a vegan diet make you immortal? either way we're all gonna die #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""vegan"", ""diet"", ""make"", ""immortal"", ""either"", ""way"", ""gon"", ""na"", ""die"", ""sem"", ""st""]]",0,0
215,#FSURHET protip. MAYBE familiarize yourself with recent trending topics....#Meninist #BlackLivesMatter #BaltimoreRiots #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fsurhet"", ""protip"", ""maybe"", ""familiarize"", ""recent"", ""trending"", ""topics"", ""meninist"", ""black"", ""lives"", ""matter"", ""baltimore"", ""riots"", ""sem"", ""st""]]",0,0
225,"We teach the young rubbernormative messages about how they ""should"" use condoms, as if rawdogging is somehow wrong #teamnocondom #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""teach"", ""young"", ""rubbernormative"", ""messages"", ""use"", ""condoms"", ""rawdogging"", ""somehow"", ""wrong"", ""teamnocondom"", ""sem"", ""st""]]",0,0
233,V! Can't wait to see you! # #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""v"", ""cant"", ""wait"", ""see"", ""sem"", ""st""]]",0,0
238,"Time to go hashtag crazy, then... #Folklore #UKTourism #Britain #Storytelling #Myth #Legend #Equality #Multicultural #Folk #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""time"", ""go"", ""hashtag"", ""crazy"", ""folklore"", ""ukt"", ""ourism"", ""britain"", ""storytelling"", ""myth"", ""legend"", ""equality"", ""multicultural"", ""folk"", ""sem"", ""st""]]",0,0
247,@whenindoubtdo the trigger levels are over 9000 #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""trigger"", ""levels"", ""9000"", ""sem"", ""st""]]",0,0
248,"@andybud_o The Mito Eve model does not explicit prove 1 ancestor, it narrows down similarities to a matter of a degree... #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""mito"", ""eve"", ""model"", ""explicit"", ""prove"", ""1"", ""ancestor"", ""narrows"", ""similarities"", ""matter"", ""degree"", ""sem"", ""st""]]",0,0
251,Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""male"", ""rape"", ""one"", ""underreported"", ""crimes"", ""male"", ""rape"", ""survivors"", ""among"", ""underserved"", ""crime"", ""victims"", ""sem"", ""st""]]",0,0
252,The statistics show that male victims of rape are more likely to be straight than gay. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""statistics"", ""show"", ""male"", ""victims"", ""rape"", ""likely"", ""straight"", ""gay"", ""sem"", ""st""]]",0,0
257,@Body_in_Mind SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sjws"", ""prove"", ""people"", ""perfectly"", ""capable"", ""acting"", ""metaphysically"", ""given"", ""reality"", ""gamergate"", ""sem"", ""st""]]",0,0
280,Kwink884 thewtfmagazine gamers are fatophobes. ever notice there are no morbidly obese characters in video games? #GamerGate #Not... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kwink884"", ""thewtfmagazine"", ""gamers"", ""fatophobes"", ""ever"", ""notice"", ""morbidly"", ""obese"", ""characters"", ""video"", ""games"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
284,It's frustrating & awful that the only voices getting access to a wider audience are the voices of hate. #ConfederateFlag #race #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""frustrating"", ""awful"", ""voices"", ""getting"", ""access"", ""wider"", ""audience"", ""voices"", ""hate"", ""confederate"", ""flag"", ""race"", ""sem"", ""st""]]",0,0
285,pls don't h8 me my last tweet was OBVIOUSLY a joke #luv #rightsforall #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pls"", ""dont"", ""h8"", ""last"", ""tweet"", ""obviously"", ""joke"", ""luv"", ""rightsforall"", ""sem"", ""st""]]",0,0
286,were even is the clifford on a Virginia? #stophidingit #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""even"", ""clifford"", ""virginia"", ""stophidingit"", ""sem"", ""st""]]",0,0
288,"@luisaomielan amazing show in Leicester tonight, best comedy show I've ever seen, incredible! #upgradeyourself #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""amazing"", ""show"", ""leicester"", ""tonight"", ""best"", ""comedy"", ""show"", ""ive"", ""ever"", ""seen"", ""incredible"", ""upgradeyourself"", ""sem"", ""st""]]",0,0
291,"I'll gladly accept my face on ""the least used of the most used bills"" #NeverSatisfied #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ill"", ""gladly"", ""accept"", ""face"", ""least"", ""used"", ""used"", ""bills"", ""never"", ""satisfied"", ""sem"", ""st""]]",0,0
293,"If the confederate flag offends you, good. Stop making things #politicallycorrect #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""confederate"", ""flag"", ""offends"", ""good"", ""stop"", ""making"", ""things"", ""politicallycorrect"", ""sem"", ""st""]]",0,0
302,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""everfetching"", ""wan"", ""na"", ""chat"", ""feminist"", ""feminazi"", ""moment"", ""hear"", ""sides"", ""ya"", ""know"", ""feminist"", ""feminazi"", ""sem"", ""st""]]",1,0
309,"Gender research helps to develop nursing research  theoretical frameworks, concepts and methodology. @genderanded #research #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""gender"", ""research"", ""helps"", ""develop"", ""nursing"", ""research"", ""theoretical"", ""frameworks"", ""concepts"", ""methodology"", ""research"", ""sem"", ""st""]]",0,0
310,"I only ever see ""meritocracy is a myth"" being pushed by people with no skills trying to buddy-buddy their way to the top. Hmm. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ever"", ""see"", ""meritocracy"", ""myth"", ""pushed"", ""people"", ""skills"", ""trying"", ""buddybuddy"", ""way"", ""top"", ""hmm"", ""sem"", ""st""]]",0,0
316,@_aimless the friend of my enemy is my pizza delivery guy. #vegans #blessed #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""friend"", ""enemy"", ""pizza"", ""delivery"", ""guy"", ""vegans"", ""blessed"", ""sem"", ""st""]]",0,0
319,The problem with liberals' tolerance is that it is only extended to those who agree with them #tcot #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""problem"", ""liberals"", ""tolerance"", ""extended"", ""agree"", ""tcot"", ""sem"", ""st""]]",0,0
321,The meaning of peace is the absence of opposition to socialism. #GamerGate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""meaning"", ""peace"", ""absence"", ""opposition"", ""socialism"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
322,Recenter your world. Be the captain of your ship. The author of your life story. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""recenter"", ""world"", ""captain"", ""ship"", ""author"", ""life"", ""story"", ""sem"", ""st""]]",0,0
324,Keep the fight going for justice in all our communities #LGBTRights #BlackLivesMatter #JusticeForMuslims #HispanicGirlsUnited #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""keep"", ""fight"", ""going"", ""justice"", ""communities"", ""lgbtr"", ""ights"", ""black"", ""lives"", ""matter"", ""justice"", ""muslims"", ""hispanic"", ""girls"", ""united"", ""sem"", ""st""]]",0,0
326,It's funny how the #government wants to fix the #gay problems but what about the straight people problems #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""funny"", ""government"", ""wants"", ""fix"", ""gay"", ""problems"", ""straight"", ""people"", ""problems"", ""sem"", ""st""]]",0,0
327,Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""mother"", ""laughed"", ""first"", ""graders"", ""mother"", ""threw"", ""bug"", ""screamed"", ""ran"", ""away"", ""strongwomen"", ""sem"", ""st""]]",0,0
329,@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nah"", ""abi"", ""gon"", ""na"", ""get"", ""married"", ""rich"", ""white"", ""guy"", ""gon"", ""na"", ""give"", ""half"", ""money"", ""theyre"", ""divorced"", ""sem"", ""st""]]",0,0
333,"@ProLifeAction nope, no more adultery now than 100 years ago or 600 years ago. Sorry facts don't fit your narrative. #prochoice #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nope"", ""adultery"", ""100"", ""years"", ""ago"", ""600"", ""years"", ""ago"", ""sorry"", ""facts"", ""dont"", ""fit"", ""narrative"", ""prochoice"", ""sem"", ""st""]]",0,0
336,"@MeninistTweet why do white women pretend to ne black, lies aboit dad & family instead going to the mental hospital? #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""women"", ""pretend"", ""ne"", ""black"", ""lies"", ""aboit"", ""dad"", ""family"", ""instead"", ""going"", ""mental"", ""hospital"", ""sem"", ""st""]]",0,0
338,"@arristotlee Thank you, #progressive-minded pursuers of familial and societal Dystopia. #Democrats #Liberals #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thank"", ""progressive"", ""minded"", ""pursuers"", ""familial"", ""societal"", ""dystopia"", ""democrats"", ""liberals"", ""sem"", ""st""]]",0,0
341,Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""charlotte"", ""church"", ""interviewing"", ""pussy"", ""riot"", ""glasto"", ""2015"", ""fuckyeahglasto"", ""sem"", ""st""]]",0,0
344,"Can't win for trying on @H1Z1game. Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""win"", ""trying"", ""either"", ""trying"", ""hard"", ""help"", ""winning"", ""guys"", ""seriously"", ""f"", ""sem"", ""st""]]",0,0
346,WOW.  Why is gay marriage legal but LESBIAN marriage isn't?!  WHAT THE FUCK @POTUS FIX THIS NOW #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wow"", ""gay"", ""marriage"", ""legal"", ""lesbian"", ""marriage"", ""isnt"", ""fuck"", ""fix"", ""sem"", ""st""]]",0,0
348,@70kha @scroll_in We can't pass judgements and offer advice on issues like hijab as if they belong to subaltern cultures.  #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""pass"", ""judgements"", ""offer"", ""advice"", ""issues"", ""like"", ""hijab"", ""belong"", ""subaltern"", ""cultures"", ""sem"", ""st""]]",0,0
355,RT @mrkrusader: @attorneybharti @TimesNow @ndtv @abpnewstv this is a typical example of #misandry and #Scrap498a #498a #fakecases... #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""rt"", ""typical"", ""example"", ""misandry"", ""scrap"", ""498"", ""498"", ""fakecases"", ""sem"", ""st""]]",0,0
357,"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""even"", ""didnt"", ""love"", ""music"", ""id"", ""still"", ""fan"", ""shes"", ""brilliant"", ""young"", ""woman"", ""sem"", ""st""]]",0,0
359,Pop quiz: Whats the greatest fear of the oppressor? #humanrights #BlackLivesMatter #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pop"", ""quiz"", ""whats"", ""greatest"", ""fear"", ""oppressor"", ""humanrights"", ""black"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
361,I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""dont"", ""buy"", ""dress"", ""cant"", ""completely"", ""zip"", ""fasten"", ""sem"", ""st""]]",0,0
366,"Watch colors code red now. It shows how a newly wedded wife con's the family. ,""con bride"" #colors #scrap498a #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""watch"", ""colors"", ""code"", ""red"", ""shows"", ""newly"", ""wedded"", ""wife"", ""cons"", ""family"", ""con"", ""bride"", ""colors"", ""scrap"", ""498"", ""sem"", ""st""]]",0,0
368,Tumblr made me slightly transphobic and misogynistic. #Tumblr #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""tumblr"", ""made"", ""slightly"", ""transphobic"", ""misogynistic"", ""tumblr"", ""sem"", ""st""]]",0,0
371,@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""disgusted"", ""see"", ""selling"", ""dvds"", ""fifty"", ""shades"", ""grey"", ""chillingham"", ""road"", ""branch"", ""sem"", ""st""]]",0,0
372,@sass_unicorn lol! Young male children for #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""lol"", ""young"", ""male"", ""children"", ""sem"", ""st""]]",0,0
373,Communists can relate to how we feel. #communist #faith #karlmarx #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""communists"", ""relate"", ""feel"", ""communist"", ""faith"", ""karlmarx"", ""sem"", ""st""]]",0,0
377,Sehri time seems to be turning into let's get my dad woke. #racepolitics #ableism #Ramadan #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sehri"", ""time"", ""seems"", ""turning"", ""lets"", ""get"", ""dad"", ""woke"", ""racepolitics"", ""ableism"", ""ramadan"", ""sem"", ""st""]]",0,0
378,One gay one straight. one male One female. One friendship. #Equality #Friends #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""one"", ""gay"", ""one"", ""straight"", ""one"", ""male"", ""one"", ""female"", ""one"", ""friendship"", ""equality"", ""friends"", ""sem"", ""st""]]",0,0
380,"@fdGhtP54 @_Lemaign @kungfuman316 as I said, most friends I made of sex appeal to me, but I do what I must, FOR #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""said"", ""friends"", ""made"", ""sex"", ""appeal"", ""must"", ""sem"", ""st""]]",0,0
402,@E__Strobel @rsmccain @instapundit @CHSommers @CathyYoung63 @AsheSchow @mensrightsrdt @Anneeliz1 That's right. All sex is rape. #SemST,"[""feminist"", ""movement""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thats"", ""right"", ""sex"", ""rape"", ""sem"", ""st""]]",0,0
405,Just watched Mad Max: Fury Road.  Amazing! Everything! And as a woman watching this film... Amazed. #MadMaxFuryRoad #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""watched"", ""mad"", ""max"", ""fury"", ""road"", ""amazing"", ""everything"", ""woman"", ""watching"", ""film"", ""amazed"", ""mad"", ""max"", ""fury"", ""road"", ""sem"", ""st""]]",0,0
406,Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""video"", ""games"", ""form"", ""art"", ""censorship"", ""would"", ""comparable"", ""practices"", ""fascist"", ""germany"", ""wwii"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
409,@SilviuMajor your tweet has made it to the cast of towie mate #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""tweet"", ""made"", ""cast"", ""towie"", ""mate"", ""sem"", ""st""]]",0,0
412,i have autocorrect switched off smh i dnt need u im independent #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""autocorrect"", ""switched"", ""smh"", ""dnt"", ""need"", ""u"", ""im"", ""independent"", ""sem"", ""st""]]",0,0
414,"Towie catchup, totally agree with ferne #TOWIE #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""towie"", ""catchup"", ""totally"", ""agree"", ""ferne"", ""towie"", ""sem"", ""st""]]",0,0
415,@TrapLordAlec @Bold_Radicals 10 to realize this is all actually a symbol for #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""10"", ""realize"", ""actually"", ""symbol"", ""sem"", ""st""]]",0,0
421,@FCKH8 is the poster child for why identity politics suck. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""poster"", ""child"", ""identity"", ""politics"", ""suck"", ""sem"", ""st""]]",0,0
423,"People say I'm a bit young to be into politics. But honestly, I just stand for what I believe in. #MarriageEquaility #coexist #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""people"", ""say"", ""im"", ""bit"", ""young"", ""politics"", ""honestly"", ""stand"", ""believe"", ""marriage"", ""equaility"", ""coexist"", ""sem"", ""st""]]",0,0
430,@staacy_weedy @levithekid2 @alexaa_Mccune that is true I can't compete with you #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""cant"", ""compete"", ""sem"", ""st""]]",0,0
433,@AymieLouise1995 'look we can discuss sexism in survival situations when I get back' #jurassicworld #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""look"", ""discuss"", ""sexism"", ""survival"", ""situations"", ""get"", ""back"", ""jurassicworld"", ""sem"", ""st""]]",0,0
435,@ParnassusBooks1 any chance @QueSaraiSera will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""chance"", ""come"", ""nashville"", ""discuss"", ""dietland"", ""couldnt"", ""put"", ""deliciousness"", ""plum"", ""sem"", ""st""]]",0,0
436,At the WGSS Discussion Forum at #alaac15. Love these librarians! #fuckyeahlibrarians #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""wgss"", ""discussion"", ""forum"", ""alaac"", ""15"", ""love"", ""librarians"", ""fuckyeahlibrarians"", ""sem"", ""st""]]",0,0
443,Or maybe I'm just cross because I'm hungry... hmmmm #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""maybe"", ""im"", ""cross"", ""im"", ""hungry"", ""hmmmm"", ""sem"", ""st""]]",0,0
444,"@it_is_cancer @fat_tush categorizing homelessness as a ""job"". #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""categorizing"", ""homelessness"", ""job"", ""sem"", ""st""]]",0,0
451,@DrEmilyGrossman @LiquideousSnake @FredvonsydowTW @ibbibby @CathyYoung63 @ZombieNeith  FEEL decides who get support.  #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""feel"", ""decides"", ""get"", ""support"", ""sem"", ""st""]]",0,0
453,@YMFROMTHEBLOCK YES girl you can put almost anything in that joint #Islam #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yes"", ""girl"", ""put"", ""almost"", ""anything"", ""joint"", ""islam"", ""sem"", ""st""]]",0,0
455,#WhoIsBurningBlackChurches is the latest racist hate mob tag. No surprise it's all #BlackLivesMatter people. #SJWLogic #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""burning"", ""black"", ""churches"", ""latest"", ""racist"", ""hate"", ""mob"", ""tag"", ""surprise"", ""black"", ""lives"", ""matter"", ""people"", ""sjwl"", ""ogic"", ""sem"", ""st""]]",0,0
459,@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lol"", ""jaewon"", ""good"", ""hood"", ""like"", ""poetry"", ""pressing"", ""issues"", ""sem"", ""st""]]",0,0
462,Reading a mag that has endless pages about how to look on holiday but holidays are the time not to give a fuck. That's the point! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reading"", ""mag"", ""endless"", ""pages"", ""look"", ""holiday"", ""holidays"", ""time"", ""give"", ""fuck"", ""thats"", ""point"", ""sem"", ""st""]]",0,0
603,"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""true"", ""quotes"", ""take"", ""opportunity"", ""promote"", ""sem"", ""st""]]",0,0
607,The fact that Chris Brown is somehow still famous is why I need #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""fact"", ""chris"", ""brown"", ""somehow"", ""still"", ""famous"", ""need"", ""sem"", ""st""]]",0,0
617,"@abbeysaurusrex_ C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""c"", ""hell"", ""video"", ""guy"", ""spelled"", ""break"", ""wrong"", ""e"", ""megalodon"", ""alive"", ""maybe"", ""brewer"", ""sem"", ""st""]]",0,0
618,@orange_kae a lot of people get indoctrinated in a movement by reading comments and articles. For example #meinkamp. #equality #SemST,"[""feminist"", ""movement""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""lot"", ""people"", ""get"", ""indoctrinated"", ""movement"", ""reading"", ""comments"", ""articles"", ""example"", ""meinkamp"", ""equality"", ""sem"", ""st""]]",0,0
621,"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""right"", ""pointless"", ""try"", ""youre"", ""still"", ""example"", ""sem"", ""st""]]",0,0
